"ID","FTR"
1,"H"
2,"A"
3,"H"
4,"H"
5,"H"
6,"D"
7,"H"
8,"H"
9,"H"
10,"A"
11,"H"
12,"H"
13,"H"
14,"A"
15,"A"
16,"H"
17,"D"
18,"H"
19,"A"
20,"H"
21,"H"
22,"A"
23,"H"
24,"H"
25,"A"
26,"H"
27,"D"
28,"H"
29,"H"
30,"H"
31,"H"
32,"H"
33,"H"
34,"H"
35,"A"
36,"A"
37,"A"
38,"H"
39,"H"
40,"H"
41,"A"
42,"A"
43,"A"
44,"H"
45,"H"
46,"H"
47,"H"
48,"H"
49,"H"
50,"A"
51,"H"
52,"H"
53,"A"
54,"H"
55,"H"
56,"H"
57,"H"
58,"A"
59,"H"
60,"A"
61,"H"
62,"H"
63,"A"
64,"H"
65,"H"
66,"D"
67,"H"
68,"A"
69,"A"
70,"H"
71,"H"
72,"A"
73,"H"
74,"A"
75,"A"
76,"H"
77,"A"
78,"H"
79,"A"
80,"A"
81,"A"
82,"A"
83,"A"
84,"H"
85,"H"
86,"H"
87,"H"
88,"A"
89,"H"
90,"A"
91,"H"
92,"A"
93,"H"
94,"H"
95,"H"
96,"H"
97,"A"
98,"A"
99,"H"
100,"A"
101,"H"
102,"H"
103,"A"
104,"A"
105,"H"
106,"A"
107,"H"
108,"H"
109,"H"
110,"A"
111,"H"
112,"H"
113,"H"
114,"A"
115,"D"
116,"H"
117,"H"
118,"A"
119,"H"
120,"A"
121,"A"
122,"H"
123,"A"
124,"H"
125,"H"
126,"H"
127,"H"
128,"D"
129,"H"
130,"H"
131,"D"
132,"H"
133,"A"
134,"A"
135,"H"
136,"H"
137,"A"
138,"H"
139,"H"
140,"H"
141,"A"
142,"D"
143,"A"
144,"H"
145,"A"
146,"D"
147,"A"
148,"A"
149,"H"
150,"A"
151,"H"
152,"H"
153,"H"
154,"A"
155,"H"
156,"H"
157,"D"
158,"H"
159,"H"
160,"H"
161,"A"
162,"A"
163,"D"
164,"A"
165,"H"
166,"H"
167,"H"
168,"H"
169,"H"
170,"A"
171,"A"
172,"H"
173,"H"
174,"H"
175,"D"
176,"D"
177,"A"
178,"D"
179,"H"
180,"H"
181,"H"
182,"H"
183,"A"
184,"A"
185,"A"
186,"H"
187,"H"
188,"H"
189,"A"
190,"A"
